,final_head_model_MHSA_STCNN_BiRNN,final_head_model_MHSA_STCNN_BiLSTM,final_head_model_MHSA_STCNN_GRU,second_level_pred,target
20490,1,1,1,1,1
20491,1,1,1,1,1
20492,1,1,1,1,1
20493,0,0,0,0,0
20494,0,0,0,0,0
20495,0,0,0,0,0
20496,1,0,0,0,1
20497,1,0,0,0,0
20498,0,0,0,0,0
20499,0,0,0,0,0
20500,1,1,1,1,1
20501,0,0,0,0,0
20502,1,1,1,1,1
20503,0,0,0,0,0
20504,0,0,0,0,0
20505,1,1,1,1,1
20506,1,1,1,1,1
20507,1,1,1,1,1
20508,1,1,1,1,1
20509,1,1,1,1,1
20510,1,1,1,1,1
20511,1,1,1,1,1
20512,0,0,0,0,1
20513,0,0,0,0,0
20514,0,0,0,0,0
20515,0,0,0,0,0
20516,1,0,1,0,1
20517,1,1,1,1,1
20518,0,0,0,0,0
20519,1,1,1,1,1
20520,0,0,0,0,1
20521,1,1,1,1,1
20522,1,1,1,1,1
20523,1,1,1,1,1
20524,1,1,1,1,0
20525,1,1,1,1,1
20526,1,1,1,1,1
20527,0,0,0,0,0
20528,1,1,1,1,1
20529,1,1,1,1,1
20530,1,1,1,1,1
20531,0,0,0,0,1
20532,1,1,1,1,0
20533,0,0,0,0,1
20534,1,1,1,1,1
20535,1,1,1,1,1
20536,0,0,0,0,0
20537,0,0,0,0,1
20538,1,1,1,1,1
20539,1,1,1,1,1
20540,1,1,1,1,1
20541,1,1,0,0,1
20542,1,1,1,1,1
20543,1,1,1,1,1
20544,1,1,1,1,1
20545,1,1,1,1,1
20546,0,0,0,0,0
20547,0,0,0,0,0
20548,1,1,1,1,1
20549,0,0,0,0,0
20550,1,1,1,1,1
20551,0,0,0,0,0
20552,0,0,0,0,0
20553,0,0,0,0,0
20554,0,0,0,0,0
20555,1,1,1,1,1
20556,0,0,0,0,0
20557,0,0,0,0,0
20558,1,1,1,1,1
20559,0,0,0,0,1
20560,0,0,0,0,0
20561,0,0,1,0,0
20562,1,1,1,1,1
20563,0,0,0,0,0
20564,0,0,0,0,0
20565,0,0,0,0,0
20566,0,0,0,0,0
20567,0,0,0,0,0
20568,1,1,1,1,1
20569,0,0,0,0,0
20570,0,0,0,0,0
20571,0,0,0,0,0
20572,0,0,0,0,0
20573,0,0,0,0,0
20574,0,0,0,0,0
20575,0,0,0,0,0
20576,0,0,0,0,0
20577,0,0,0,0,0
20578,0,0,0,0,0
20579,0,0,0,0,0
20580,0,0,0,0,0
20581,0,0,0,0,0
20582,1,1,1,1,1
20583,0,0,0,0,0
20584,0,0,0,0,0
20585,0,0,0,0,0
20586,0,0,0,0,0
20587,0,0,0,0,0
20588,0,0,0,0,0
20589,1,0,1,0,0
20590,0,0,0,0,0
20591,0,0,0,0,0
20592,1,1,1,1,0
20593,0,0,0,0,0
20594,0,0,0,0,0
20595,0,0,0,0,0
20596,0,0,0,0,0
20597,0,0,0,0,0
20598,0,0,0,0,0
20599,0,0,0,0,0
20600,0,0,0,0,0
20601,0,0,0,0,1
20602,0,0,0,0,0
20603,0,0,0,0,0
20604,0,0,0,0,0
20605,0,0,0,0,0
20606,0,0,0,0,0
20607,0,0,0,0,0
20608,0,0,0,0,0
20609,0,0,0,0,0
20610,0,0,0,0,0
20611,0,0,0,0,0
20612,0,0,0,0,0
20613,0,0,0,0,0
20614,1,1,1,1,1
20615,0,0,0,0,0
20616,0,0,0,0,1
20617,0,0,0,0,0
20618,0,0,0,0,0
20619,0,0,0,0,0
20620,0,0,0,0,0
20621,0,0,0,0,0
20622,0,0,0,0,0
20623,0,0,0,0,0
20624,1,1,1,1,1
20625,0,1,1,1,0
20626,0,0,0,0,0
20627,1,1,1,1,1
20628,1,1,1,1,1
20629,0,0,0,0,0
20630,0,1,1,1,1
20631,0,0,0,0,0
20632,1,0,1,0,0
20633,1,1,1,1,1
20634,0,0,0,0,1
20635,0,0,0,0,0
20636,0,0,0,0,0
20637,0,0,0,0,0
20638,0,0,0,0,0
20639,0,0,0,0,0
20640,1,1,1,1,0
20641,0,0,0,0,0
20642,0,0,0,0,1
20643,0,0,0,0,0
20644,0,0,0,0,1
20645,1,1,1,1,1
20646,0,0,0,0,0
20647,0,0,0,0,0
20648,0,0,0,0,0
20649,0,0,0,0,0
20650,1,1,1,1,0
20651,1,1,1,1,1
20652,0,0,0,0,0
20653,0,0,0,0,0
20654,1,1,1,1,1
20655,0,0,0,0,0
20656,1,1,1,1,1
20657,0,0,0,0,0
20658,1,1,1,1,1
20659,1,1,1,1,1
20660,0,0,1,0,0
20661,1,1,1,1,1
20662,0,0,0,0,0
20663,1,1,1,1,1
20664,1,1,1,1,1
20665,1,1,1,1,1
20666,0,0,0,0,0
20667,0,0,0,0,1
20668,1,1,1,1,1
20669,0,0,0,0,0
20670,0,0,0,0,0
20671,1,1,1,1,1
20672,0,0,0,0,0
20673,0,0,0,0,0
20674,0,1,0,0,0
20675,0,0,0,0,0
20676,1,1,1,1,1
20677,0,0,0,0,1
20678,0,0,0,0,0
20679,1,1,1,1,1
20680,1,1,1,1,1
20681,0,0,0,0,0
20682,1,1,1,1,1
20683,0,0,0,0,0
20684,0,0,0,0,0
20685,0,0,0,0,0
20686,0,0,0,0,0
20687,0,0,0,0,0
20688,1,1,1,1,1
20689,1,1,1,1,1
20690,0,0,0,0,0
20691,0,0,0,0,0
20692,0,0,0,0,0
20693,0,0,0,0,0
20694,0,0,0,0,0
20695,1,1,1,1,1
20696,0,0,0,0,0
20697,0,0,0,0,0
20698,0,0,0,0,0
20699,1,1,1,1,1
20700,0,0,0,0,0
20701,0,0,0,0,0
20702,0,0,0,0,1
20703,1,1,1,1,1
20704,1,1,1,1,1
20705,0,0,0,0,0
20706,0,0,0,0,1
20707,1,1,1,1,1
20708,1,1,1,1,1
20709,1,1,1,1,1
20710,0,0,0,0,0
20711,0,0,0,0,0
20712,1,1,1,1,1
20713,1,1,1,1,1
20714,0,0,0,0,0
20715,0,0,0,0,0
20716,1,0,1,0,0
20717,0,0,0,0,1
20718,0,0,0,0,0
20719,1,1,1,1,1
20720,1,1,1,1,1
20721,1,1,1,1,1
20722,0,0,0,0,0
20723,0,0,0,0,0
20724,1,1,1,1,1
20725,1,1,1,1,0
20726,0,0,0,0,0
20727,1,1,1,1,1
20728,0,0,0,0,0
20729,1,1,1,1,1
20730,0,0,0,0,0
20731,0,0,0,0,0
20732,1,1,1,1,1
20733,0,0,0,0,0
20734,0,0,0,0,0
20735,1,1,1,1,1
20736,0,0,0,0,0
20737,0,0,0,0,0
20738,0,0,0,0,0
20739,0,0,0,0,0
20740,0,0,0,0,0
20741,0,0,0,0,0
20742,1,1,1,1,1
20743,1,1,1,1,1
20744,0,0,0,0,0
20745,0,0,0,0,1
20746,1,1,1,1,1
20747,0,0,0,0,0
20748,1,1,1,1,1
20749,0,0,0,0,1
20750,0,0,0,0,0
20751,1,1,1,1,1
20752,1,1,1,1,1
20753,0,0,0,0,0
20754,0,0,0,0,0
20755,1,1,1,1,1
20756,0,0,0,0,0
20757,0,0,0,0,0
20758,1,1,1,1,1
20759,0,0,0,0,0
20760,1,1,1,1,1
20761,0,0,0,0,0
20762,0,0,0,0,0
20763,1,0,0,0,1
20764,1,1,1,1,1
20765,0,0,0,0,1
20766,0,0,0,0,0
20767,0,0,0,0,0
20768,1,1,1,1,1
20769,0,0,0,0,0
20770,1,1,1,1,0
20771,1,1,1,1,1
20772,0,0,0,0,0
20773,1,1,1,1,1
20774,1,1,1,1,1
20775,0,0,0,0,0
20776,1,1,1,1,1
20777,0,0,0,0,0
20778,0,0,0,0,0
20779,0,0,0,0,0
20780,1,1,1,1,1
20781,0,0,0,0,0
20782,1,1,1,1,1
20783,0,0,0,0,0
20784,1,1,1,1,1
20785,0,0,0,0,0
20786,0,0,0,0,0
20787,0,0,0,0,0
20788,0,0,0,0,0
20789,0,0,0,0,0
20790,1,1,1,1,1
20791,1,1,1,1,1
20792,0,0,0,0,0
20793,1,1,1,1,1
20794,1,1,1,1,1
20795,0,0,0,0,0
20796,1,1,1,1,1
20797,0,0,1,1,0
20798,1,1,1,1,1
20799,1,1,1,1,1
20800,0,0,0,0,0
20801,0,0,0,0,0
20802,1,1,1,0,1
20803,0,0,0,0,0
20804,1,1,1,1,1
20805,0,0,0,0,0
20806,0,0,0,0,0
20807,0,0,0,0,0
20808,0,0,0,0,0
20809,1,1,1,1,1
20810,1,1,1,1,1
20811,1,1,1,1,1
20812,0,0,0,0,0
20813,0,0,0,0,0
20814,0,0,0,0,0
20815,1,1,1,1,1
20816,0,0,0,0,0
20817,0,0,0,0,1
20818,1,1,1,1,1
20819,1,1,1,1,1
20820,1,1,1,1,1
20821,1,1,1,1,1
20822,1,1,1,1,1
20823,0,0,0,0,1
20824,1,1,1,1,1
20825,1,1,1,1,1
20826,1,1,1,1,1
20827,0,0,0,0,0
20828,0,1,1,0,1
20829,1,1,1,1,1
20830,1,1,1,1,1
20831,1,1,1,1,1
20832,1,1,1,1,1
20833,1,1,1,1,1
20834,0,0,0,0,0
20835,1,1,1,1,1
20836,1,1,1,1,1
20837,1,1,1,1,1
20838,1,1,1,1,1
20839,1,1,1,1,1
20840,1,1,1,1,1
20841,1,1,1,1,0
20842,1,1,1,1,1
20843,1,1,1,1,0
20844,1,1,1,1,1
20845,1,1,1,1,1
20846,1,1,1,1,1
20847,0,0,0,0,0
20848,1,1,1,1,0
20849,1,1,1,1,1
20850,1,1,1,1,1
20851,1,1,1,1,1
20852,1,1,1,1,1
20853,1,1,1,1,0
20854,1,1,1,1,1
20855,1,1,1,1,1
20856,1,1,1,1,1
20857,1,1,1,1,1
20858,1,1,1,1,1
20859,1,1,1,1,1
20860,1,1,1,1,1
20861,1,1,1,1,1
20862,1,1,1,1,1
20863,1,1,1,1,1
20864,1,1,1,1,1
20865,1,1,1,1,1
20866,1,1,1,1,1
20867,1,1,1,1,1
20868,1,1,1,1,0
20869,1,1,1,1,1
20870,1,1,1,1,1
20871,1,1,1,1,1
20872,0,0,1,0,0
20873,1,0,0,0,0
20874,0,0,0,0,0
20875,1,0,1,1,1
20876,1,0,0,0,1
20877,1,1,1,1,1
20878,1,1,1,1,1
20879,1,1,1,1,1
20880,1,1,1,1,1
20881,1,1,1,1,1
20882,1,1,1,1,1
20883,1,1,1,1,1
20884,1,1,1,1,1
20885,1,1,1,1,1
20886,1,1,1,1,1
20887,1,1,1,1,1
20888,1,1,1,1,1
20889,1,1,1,1,1
20890,1,1,1,1,1
20891,1,1,1,1,1
20892,1,1,1,1,1
20893,1,1,1,1,0
20894,1,1,1,1,1
20895,0,0,0,0,0
20896,0,0,1,0,0
20897,1,1,1,1,1
20898,0,0,1,1,1
20899,1,1,1,1,1
20900,1,1,1,1,1
20901,0,1,0,0,0
20902,1,1,1,1,1
20903,0,0,0,0,1
20904,1,1,1,1,1
20905,1,1,1,1,1
20906,0,0,0,0,0
20907,0,0,0,0,0
20908,0,0,0,0,0
20909,1,1,1,1,0
20910,0,0,0,0,0
20911,1,1,1,1,1
20912,1,0,1,0,0
20913,1,1,1,1,1
20914,1,1,1,1,1
20915,0,0,0,0,0
20916,1,1,1,1,1
20917,0,0,0,0,0
20918,1,1,1,1,1
20919,0,0,0,0,0
20920,0,0,0,0,0
20921,1,1,1,1,1
20922,1,1,1,1,1
20923,0,0,0,0,1
20924,0,0,0,0,0
20925,1,1,1,1,1
20926,1,1,1,1,1
20927,1,1,1,1,0
20928,0,0,0,0,0
20929,1,1,1,1,1
20930,1,1,1,1,1
20931,0,0,0,0,0
20932,1,1,1,1,1
20933,1,1,1,1,1
20934,1,1,1,1,1
20935,0,0,0,0,0
20936,1,1,1,1,1
20937,1,1,1,1,1
20938,0,0,0,0,0
20939,1,1,1,1,1
20940,0,0,1,0,0
20941,0,0,0,0,0
20942,0,0,0,0,0
20943,1,1,1,1,1
20944,0,0,0,0,0
20945,1,1,1,1,1
20946,1,1,1,1,1
20947,0,0,0,0,0
20948,0,0,0,0,0
20949,0,0,0,0,0
20950,1,1,1,1,0
20951,0,0,0,0,0
20952,1,1,1,1,1
20953,1,0,0,0,0
20954,0,0,0,0,0
20955,1,1,1,1,1
20956,1,1,1,1,1
20957,1,1,1,1,1
20958,1,1,1,1,1
20959,1,1,1,1,1
20960,1,1,1,1,1
20961,1,1,1,1,1
20962,1,1,1,1,1
20963,1,1,1,1,1
20964,1,1,1,1,0
20965,1,1,1,1,1
20966,1,1,1,1,0
20967,0,0,1,0,1
20968,1,1,1,1,1
20969,1,1,1,1,1
20970,0,0,0,0,0
20971,0,0,1,0,0
20972,1,1,1,1,1
20973,1,1,1,1,1
20974,1,1,1,1,1
20975,1,1,1,1,1
20976,1,1,1,1,1
20977,1,1,1,1,0
20978,1,1,1,1,1
20979,0,0,1,0,0
20980,0,0,0,0,0
20981,1,1,1,1,1
20982,1,1,1,1,1
20983,0,1,1,0,1
20984,1,1,1,1,0
20985,1,1,1,1,1
20986,0,0,1,0,0
20987,0,0,0,0,0
20988,1,1,1,1,1
20989,1,1,1,1,1
20990,1,1,1,1,1
20991,1,1,1,1,1
20992,1,1,1,1,1
20993,1,1,0,0,0
20994,1,1,1,1,1
20995,1,1,1,1,1
20996,1,1,1,1,1
20997,1,1,1,1,1
20998,1,1,1,1,1
20999,0,1,1,0,1
21000,1,1,1,1,1
21001,1,1,1,1,1
21002,1,0,0,0,1
21003,1,1,1,1,1
21004,0,0,0,0,0
21005,1,1,1,1,1
21006,1,1,1,1,1
21007,1,1,1,1,1
21008,1,1,1,1,1
21009,1,1,1,1,1
21010,1,1,1,1,1
21011,1,1,1,1,1
21012,1,1,1,1,1
21013,1,1,1,1,1
21014,1,1,1,1,1
21015,1,1,1,1,1
21016,1,1,1,1,1
21017,1,1,1,1,1
21018,0,0,0,0,1
21019,1,1,1,1,1
21020,1,1,1,1,1
21021,1,1,1,1,1
21022,1,1,1,1,0
21023,1,1,1,1,1
21024,1,1,1,1,1
21025,1,1,1,1,1
21026,1,1,1,1,1
21027,1,1,1,1,1
21028,1,1,1,1,1
21029,1,1,1,1,1
21030,1,1,1,1,1
21031,1,1,1,1,1
21032,1,1,1,1,1
21033,1,1,1,1,1
21034,1,1,1,1,1
21035,1,1,1,1,1
21036,1,1,1,1,1
21037,1,1,1,1,1
21038,1,1,1,1,1
21039,1,1,1,1,1
21040,1,1,1,1,1
21041,0,0,1,0,0
21042,1,1,1,1,1
21043,0,0,0,0,1
21044,1,1,1,1,1
21045,1,1,1,1,1
21046,1,1,1,1,1
21047,1,1,1,1,1
21048,1,1,1,1,1
21049,1,1,1,1,1
21050,1,1,1,1,1
21051,1,1,1,1,1
21052,1,1,1,0,1
21053,1,1,1,1,1
21054,1,1,1,1,1
21055,1,1,1,1,1
21056,1,1,1,1,1
21057,1,1,1,1,1
21058,1,1,1,1,1
21059,1,1,1,1,1
21060,1,1,1,1,1
21061,1,1,1,1,1
21062,1,1,1,1,1
21063,1,1,1,1,1
21064,0,1,1,1,1
21065,1,1,1,1,1
21066,1,1,1,1,1
21067,1,1,1,1,1
21068,1,1,1,1,1
21069,0,0,0,0,0
21070,1,1,1,1,1
21071,0,0,0,0,0
21072,1,1,1,1,1
21073,1,1,1,1,0
21074,1,1,1,1,1
21075,1,1,1,1,1
21076,0,0,0,0,0
21077,1,1,1,1,1
21078,1,1,1,1,1
21079,1,1,1,1,1
21080,1,1,1,1,1
21081,1,1,1,1,1
21082,1,1,1,1,1
21083,0,1,1,0,1
21084,1,1,1,1,1
21085,1,1,1,1,1
21086,1,1,1,1,1
21087,1,1,1,1,1
21088,1,0,1,0,1
21089,1,1,1,1,1
21090,0,0,0,0,0
21091,1,1,1,1,1
21092,1,1,1,1,1
21093,0,0,0,0,0
21094,1,1,1,1,1
21095,1,1,1,1,1
21096,1,1,1,1,1
21097,1,1,1,1,1
21098,1,1,1,1,1
21099,1,0,1,0,1
21100,1,1,1,1,1
21101,1,1,1,1,1
21102,0,0,0,0,0
21103,0,0,0,0,0
21104,1,1,1,1,1
21105,1,1,1,1,1
21106,1,1,1,1,1
21107,1,1,1,1,1
21108,1,1,1,1,1
21109,1,1,1,1,1
21110,1,1,1,1,1
21111,1,1,1,1,1
21112,1,1,1,1,1
21113,1,1,1,1,1
21114,1,1,1,1,1
21115,1,1,1,1,1
21116,1,1,1,1,1
21117,1,1,1,1,1
21118,1,1,1,1,1
21119,1,1,1,1,1
21120,1,1,1,1,1
21121,1,1,1,1,1
21122,0,0,0,0,1
21123,1,1,1,1,1
21124,1,1,1,1,1
21125,1,1,1,1,1
21126,1,1,1,1,1
21127,1,1,1,1,1
21128,1,1,1,1,1
21129,1,1,1,1,1
21130,1,1,1,1,1
21131,1,1,1,1,0
21132,1,1,1,1,0
21133,1,1,1,1,0
21134,1,1,1,1,1
21135,1,1,1,1,1
21136,1,1,1,1,1
21137,1,1,1,1,1
21138,1,1,1,1,1
21139,1,1,1,1,1
21140,1,1,1,1,1
21141,1,1,1,1,1
21142,0,0,0,0,0
21143,1,1,1,1,0
21144,1,1,1,1,1
21145,1,1,1,1,1
21146,1,1,1,1,1
21147,1,1,1,1,1
21148,1,1,1,1,1
21149,1,1,1,1,1
21150,1,1,1,1,1
21151,1,1,1,1,1
21152,1,1,1,1,1
21153,1,1,1,1,1
21154,1,1,1,1,1
21155,1,1,1,1,1
21156,1,1,1,1,1
21157,1,1,0,0,1
21158,0,0,1,0,1
21159,1,1,1,1,1
21160,1,1,1,1,1
21161,1,1,1,1,1
21162,1,1,1,1,1
21163,1,1,0,0,1
21164,1,1,1,1,1
21165,1,1,1,1,1
21166,1,0,1,0,1
21167,1,1,1,1,1
21168,1,1,1,1,1
21169,1,1,1,1,1
21170,1,1,1,1,1
21171,1,1,1,1,1
21172,1,1,1,1,1
21173,1,1,1,1,1
21174,0,0,0,0,0
21175,1,1,1,1,0
21176,1,1,1,1,1
21177,1,1,1,1,1
21178,1,1,1,1,1
21179,1,1,1,1,1
21180,1,1,1,1,1
21181,1,1,1,1,1
21182,1,1,1,1,1
21183,1,1,1,1,1
21184,0,0,0,0,1
21185,1,1,1,1,1
21186,1,1,1,1,1
21187,0,1,1,0,1
21188,1,1,1,1,1
21189,1,1,1,1,1
21190,1,1,1,1,1
21191,1,1,1,1,1
21192,1,1,1,1,1
21193,1,1,1,1,1
21194,1,1,1,1,1
21195,1,1,1,1,1
21196,0,0,0,0,0
21197,1,1,1,1,1
21198,1,1,1,1,1
21199,1,1,1,1,1
21200,1,1,1,1,0
21201,1,1,1,1,1
21202,1,1,1,1,1
21203,1,1,1,1,1
21204,1,1,1,1,1
21205,0,1,0,0,0
21206,1,1,1,1,1
21207,1,1,1,1,1
21208,1,1,0,0,0
21209,1,1,1,1,1
21210,1,1,1,1,1
21211,1,1,1,1,1
21212,1,1,1,1,1
21213,0,0,0,0,1
21214,1,1,1,1,1
21215,1,1,1,1,0
21216,1,1,1,1,1
21217,1,1,1,1,1
21218,1,1,1,1,1
21219,0,0,0,0,0
21220,0,0,0,0,0
21221,0,0,0,0,0
21222,1,1,1,1,1
21223,0,1,0,0,1
21224,1,1,1,1,1
21225,0,0,0,0,1
21226,1,1,1,1,1
21227,1,1,1,1,1
21228,1,1,1,1,1
21229,0,0,0,0,0
21230,1,1,1,1,1
21231,1,1,1,1,1
21232,0,0,0,0,0
21233,1,1,1,1,1
21234,1,1,1,1,1
21235,1,1,1,1,0
21236,1,1,1,1,1
21237,1,1,1,1,1
21238,0,0,0,0,0
21239,0,0,0,0,1
21240,1,1,1,1,1
21241,1,1,1,1,1
21242,0,0,0,0,0
21243,1,1,1,1,1
21244,1,1,1,1,1
21245,1,1,1,1,0
21246,0,0,0,0,0
21247,1,1,1,1,1
21248,1,1,1,1,1
21249,0,0,0,0,0
21250,0,0,0,0,0
21251,0,0,0,0,1
21252,0,0,0,0,0
21253,0,0,1,0,0
21254,1,1,1,1,1
21255,0,0,0,0,0
21256,1,1,1,1,1
21257,0,0,0,0,0
21258,0,0,0,0,0
21259,0,0,0,0,0
21260,0,0,0,0,0
21261,1,1,1,1,1
21262,0,0,1,0,1
21263,1,1,1,1,0
21264,1,1,1,1,1
21265,0,1,0,0,0
21266,1,1,1,1,1
21267,0,0,0,0,0
21268,1,1,1,1,1
21269,1,1,1,1,0
21270,0,0,0,0,0
21271,0,0,0,0,0
21272,0,0,0,0,0
21273,0,0,0,0,0
21274,0,0,0,0,0
21275,0,0,1,0,1
21276,1,1,1,1,1
21277,1,1,1,1,1
21278,0,0,0,0,0
21279,1,1,1,1,1
21280,1,1,1,1,1
21281,0,0,0,0,0
21282,1,1,1,1,1
21283,0,0,0,0,0
21284,1,1,1,1,1
21285,0,0,0,0,0
21286,1,1,1,1,1
21287,0,0,0,0,0
21288,0,0,0,0,0
21289,0,0,0,0,0
21290,0,1,0,0,0
21291,1,1,1,1,1
21292,1,1,1,1,1
21293,0,0,0,0,0
21294,0,0,0,0,0
21295,0,0,1,0,1
21296,1,1,1,1,1
21297,1,1,1,1,1
21298,0,0,0,0,0
21299,1,1,1,1,1
21300,1,1,1,1,1
21301,0,0,0,0,0
21302,1,1,1,1,1
21303,0,0,0,0,0
21304,0,0,0,0,0
21305,1,1,1,1,1
21306,1,1,1,1,1
21307,1,1,1,1,1
21308,0,0,1,0,0
21309,0,0,0,0,0
21310,1,1,1,1,1
21311,0,0,0,0,0
21312,1,1,1,1,1
21313,1,1,1,1,1
21314,1,1,1,1,1
21315,1,1,1,1,1
21316,0,0,0,0,0
21317,1,1,1,1,1
21318,1,1,1,1,1
21319,1,1,1,1,1
21320,0,0,0,0,1
21321,1,1,1,1,1
21322,1,1,1,1,1
21323,0,0,0,0,0
21324,0,1,1,1,1
21325,1,1,1,1,0
21326,1,1,1,1,1
21327,1,1,1,1,1
21328,0,0,0,0,0
21329,1,1,1,1,1
21330,1,1,1,1,1
21331,1,1,1,1,1
21332,1,1,1,1,1
21333,0,0,0,0,0
21334,1,1,1,1,1
21335,0,0,0,0,0
21336,0,0,0,0,0
21337,0,0,1,0,0
21338,1,1,1,1,1
21339,0,0,0,0,0
21340,1,1,1,1,1
21341,0,0,0,0,0
21342,0,0,0,0,0
21343,1,1,1,1,1
21344,1,1,1,1,1
21345,1,1,1,1,1
21346,1,1,1,1,1
21347,1,1,1,1,1
21348,1,0,0,0,0
21349,0,0,0,0,0
21350,0,1,1,1,0
21351,1,1,1,1,0
21352,1,1,1,1,1
21353,1,1,1,1,1
21354,0,0,0,0,0
21355,0,0,0,0,0
21356,1,1,1,1,0
21357,1,1,1,1,1
21358,0,1,1,1,0
21359,1,0,1,1,0
21360,1,1,1,1,1
21361,0,0,0,0,0
21362,0,0,0,0,1
21363,0,0,0,0,0
21364,0,0,0,0,0
21365,1,1,1,1,1
21366,0,0,0,0,1
21367,1,1,1,1,1
21368,0,0,0,0,1
21369,1,1,1,1,1
21370,1,1,1,1,0
21371,0,0,0,0,0
21372,0,0,0,0,0
21373,1,1,1,1,1
21374,0,0,0,0,0
21375,0,0,0,0,0
21376,0,0,1,0,0
21377,1,1,1,1,0
21378,0,0,0,0,0
21379,0,0,0,0,0
21380,0,0,1,0,0
21381,1,1,1,1,1
21382,1,0,0,0,1
21383,1,1,1,1,1
21384,1,1,1,1,0
21385,1,1,1,1,0
21386,0,0,0,0,0
21387,1,1,1,1,1
21388,0,1,1,1,1
21389,0,0,0,0,0
21390,0,0,0,0,0
21391,0,0,0,0,0
21392,0,0,0,0,0
21393,1,1,1,1,1
21394,1,1,1,1,1
21395,1,1,1,1,1
21396,1,1,1,1,1
21397,0,0,1,0,1
21398,0,0,0,0,0
21399,1,1,1,1,0
21400,0,0,0,0,0
21401,1,1,1,1,1
21402,1,1,1,1,1
21403,0,0,0,0,0
21404,1,1,1,1,1
21405,0,0,0,0,0
21406,0,0,0,0,0
21407,1,1,1,1,1
21408,0,0,0,0,0
21409,1,1,1,1,1
21410,0,0,1,0,0
21411,1,1,1,1,1
21412,1,1,1,1,1
21413,1,1,1,1,0
21414,1,1,1,1,1
21415,0,0,0,0,0
21416,1,1,1,1,1
21417,0,0,0,0,0
21418,0,1,0,0,0
21419,1,1,1,1,1
21420,1,1,1,1,1
21421,1,1,1,1,1
21422,0,1,1,1,1
21423,1,1,1,1,1
21424,1,0,1,1,1
21425,0,0,0,0,0
21426,0,0,0,0,0
21427,1,1,1,1,1
21428,0,0,0,0,0
21429,1,1,1,1,1
21430,1,1,1,1,1
21431,0,0,0,0,0
21432,1,1,1,1,1
21433,0,0,0,0,0
21434,0,0,0,0,0
21435,0,0,0,0,0
21436,1,1,1,1,1
21437,1,1,1,1,1
21438,0,0,0,0,0
21439,0,0,0,0,0
21440,0,0,0,0,0
21441,1,1,1,1,0
21442,0,0,0,0,0
21443,1,1,1,1,1
21444,0,0,0,0,0
21445,1,1,1,1,1
21446,0,0,0,0,0
21447,0,0,0,0,0
21448,0,0,0,0,0
21449,0,0,0,0,0
21450,0,0,0,0,0
21451,1,1,1,1,1
21452,0,0,0,0,0
21453,1,1,1,1,1
21454,0,0,0,0,0
21455,1,1,1,1,1
21456,1,1,1,1,1
21457,1,1,1,1,1
21458,0,0,0,0,0
21459,0,0,0,0,0
21460,0,0,0,0,0
21461,0,0,0,0,0
21462,0,0,0,0,0
21463,0,0,0,0,0
21464,0,0,0,0,0
21465,1,1,1,1,1
21466,0,0,0,0,0
21467,1,1,1,1,1
21468,1,1,1,1,1
21469,0,0,0,0,0
21470,1,1,1,1,1
21471,0,0,0,0,0
21472,1,1,1,1,1
21473,1,1,1,1,0
21474,0,0,0,0,0
21475,0,0,0,0,0
21476,0,1,1,1,1
21477,1,1,1,1,1
21478,0,0,0,0,0
21479,0,0,0,0,0
21480,0,0,0,0,1
21481,0,0,0,0,0
21482,0,0,1,0,0
21483,0,0,1,0,0
21484,0,0,0,0,0
21485,1,1,1,1,1
21486,1,1,1,1,1
21487,0,0,0,0,0
21488,1,1,1,1,1
21489,0,0,0,0,0
21490,1,1,1,1,1
21491,1,0,0,0,0
21492,1,1,1,1,1
21493,0,0,0,0,1
21494,1,1,1,1,1
21495,1,1,1,1,1
21496,1,1,1,1,1
21497,0,0,0,0,0
21498,0,0,0,0,0
21499,0,0,1,0,0
21500,1,1,1,1,1
21501,0,0,0,0,0
21502,1,1,1,1,1
21503,1,1,1,1,1
21504,1,1,1,1,1
21505,1,1,1,1,1
21506,1,1,1,1,1
21507,0,0,0,0,0
21508,0,0,0,0,0
21509,0,0,0,0,0
21510,0,0,0,0,0
21511,1,1,1,1,1
21512,1,1,1,1,1
21513,0,0,0,0,0
21514,1,1,1,1,1
21515,1,1,1,1,0
21516,1,1,1,1,1
21517,1,1,1,1,1
21518,1,1,1,1,1
21519,1,1,1,1,1
21520,1,1,1,1,1
21521,1,1,1,1,1
21522,0,1,0,0,0
21523,0,0,0,0,0
21524,0,0,1,0,0
21525,0,0,0,0,0
21526,0,0,0,0,0
21527,1,1,0,0,0
21528,0,0,0,0,0
21529,1,1,1,1,1
21530,0,0,0,0,0
21531,0,0,0,0,0
21532,0,0,0,0,0
21533,0,0,0,0,0
21534,0,0,0,0,0
21535,0,0,0,0,0
21536,0,0,0,0,0
21537,1,1,1,1,0
21538,0,0,0,0,0
21539,0,0,0,0,0
21540,0,0,0,0,0
21541,0,0,0,0,1
21542,1,0,0,0,0
21543,0,0,0,0,0
21544,0,0,0,0,0
21545,1,1,1,1,1
21546,0,0,0,0,0
21547,1,1,1,1,0
21548,0,0,1,0,0
21549,1,1,1,1,1
21550,0,0,0,0,0
21551,1,1,1,1,1
21552,0,0,0,0,0
21553,1,1,1,1,1
21554,1,1,1,1,1
21555,0,0,0,0,0
21556,0,1,1,1,1
21557,1,1,1,1,1
21558,1,1,1,1,1
21559,0,0,0,0,0
21560,1,1,1,1,1
